dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
entry_90_stop_78,2026-03-16 01:50:23+00:00,KXBTC15M-26MAR152200-00,yes,yes,True,2,91.0,72644.15,72586.55,2026-03-16 02:00:00+00:00,577.0,1.0,57.59999999999127,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,96.26844719748695,0.5983268835928092,0.7251890790256541,107.69058076556014,0.5348657198291568,0.703628642865384,123.61375381595754,0.4659675660828898,0.6793806417089552,15.0,0.0,34.11000000000058,0.0,55.31999999999243,0.0,74.44999999999709,0.0,144.98242800058122,0.6596725804695239,0.3972895253193053,0.6544230146349265
live_90_78,2026-03-16 02:13:28+00:00,KXBTC15M-26MAR152215-15,no,no,True,2,90.0,72750.38,72749.08,2026-03-16 02:15:00+00:00,92.0,-1.0,-1.3000000000029104,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,37.826050187807446,-0.03436784949917775,0.4862919103509893,40.5112866129556,-0.03208982258260757,0.4872002098172212,48.39603610019117,-0.026861704072449342,0.48928501910515193,68.58999999999651,0.0,27.70999999999185,0.0,33.04999999998836,0.0,12.90999999998894,0.0,58.32927773065774,0.4945021520522025,-0.022287263799250393,0.49110940418805593
live_90_78,2026-03-16 02:20:18+00:00,KXBTC15M-26MAR152230-30,no,no,True,2,90.0,72588.54,72705.96,2026-03-16 02:30:00+00:00,582.0,-1.0,117.4200000000128,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,79.82637797601083,1.4709423498495633,0.9293466458332248,111.76027864976189,1.0506416181010745,0.8532883904835842,109.57811707179556,1.0715643153740197,0.8580421157357875,31.90000000000873,0.0,125.30000000000291,0.0,230.43000000000757,0.0,281.2100000000064,0.0,145.5193696576937,0.8192442922667518,0.8069028904964388,0.7901387833085454
live_90_78,2026-03-16 02:44:17+00:00,KXBTC15M-26MAR152245-45,yes,yes,True,2,97.0,72440.35,72442.99,2026-03-16 02:45:00+00:00,43.0,1.0,-2.639999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,19.999888347922916,-0.13200073690779351,0.44749185444080386,22.174882397478616,-0.11905361898557792,0.4526164380015392,25.77137426045195,-0.10243924027174174,0.4592040191248547,12.660000000003492,0.0,-36.26999999998952,36.26999999998952,32.35000000000582,0.0,-3.779999999998836,3.779999999998836,37.99938362357186,0.47944180638630196,-0.06947481112198271,0.4723058410046367
live_90_78,2026-03-16 02:52:41+00:00,KXBTC15M-26MAR152300-00,yes,yes,True,2,91.0,72520.35,72449.55,2026-03-16 03:00:00+00:00,439.0,1.0,70.80000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,63.61426163969024,1.1129579778982979,0.8671367611799932,71.05237433416664,0.9964480520668206,0.8404837522651551,78.68754527221553,0.8997611979770616,0.8158763261291568,73.32000000000698,0.0,26.35000000000582,0.0,75.13999999999942,0.0,86.35000000000582,0.0,120.96576650228238,0.7484398074142278,0.5852895579235391,0.7208234825536757
live_90_78,2026-03-16 03:14:23+00:00,KXBTC15M-26MAR152315-15,no,no,True,2,91.0,72541.83,72551.2,2026-03-16 03:15:00+00:00,37.0,-1.0,9.369999999995343,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,27.45029306018079,0.34134426104132937,0.6335777844676559,23.997358541621292,0.390459640953562,0.6519016532842948,22.701067413873563,0.41275592152415475,0.6601072755647643,38.779999999998836,0.0,-9.009999999994761,9.009999999994761,-0.27999999999883585,0.27999999999883585,28.069999999992433,0.0,34.852710980683725,0.6196406992774897,0.2688456575211162,0.6059757716431631
live_90_78,2026-03-16 03:21:15+00:00,KXBTC15M-26MAR152330-30,yes,yes,True,2,92.0,72628.19,72542.3,2026-03-16 03:30:00+00:00,525.0,1.0,85.88999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,78.80714923807689,1.0898757388181266,0.8621160574939075,89.74899642216855,0.957002344583143,0.8307169641961959,84.5225322181522,1.0161787365565171,0.8452278599498968,49.2100000000064,0.0,126.83000000000175,0.0,47.580000000001746,0.0,74.94000000000233,0.0,130.48410001824686,0.7653567633454502,0.6582411189408409,0.7448083966534593
live_90_78,2026-03-16 03:30:45+00:00,KXBTC15M-26MAR152345-45,yes,yes,True,2,90.0,72864.91,72853.02,2026-03-16 03:45:00+00:00,855.0,1.0,11.889999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,183.1080593430324,0.0649343346363845,0.5258868584082945,160.5629448265243,0.0740519552182207,0.529515477789124,132.43175973745224,0.08978208870418625,0.5357698090783567,66.40000000000873,0.0,20.510000000009313,0.0,259.1000000000058,0.0,329.18000000000757,0.0,172.12575435366503,0.5052332544886446,0.0690774024180551,0.5275359958441583
live_90_78,2026-03-16 03:56:20+00:00,KXBTC15M-26MAR160000-00,no,no,True,5,90.0,73697.69,73758.71,2026-03-16 04:00:00+00:00,220.0,-1.0,61.020000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,122.47548289470414,0.4982221629815071,0.6908362685570442,196.02528456691925,0.3112863737696706,0.6222085373861449,150.671681779534,0.4049865195590624,0.6572562900508229,-17.910000000003492,17.910000000003492,23.539999999993597,0.0,13.14999999999418,0.0,266.33000000000175,0.0,118.37840865975564,0.7392194863485613,0.515465621567767,0.6968861565240139
live_90_78,2026-03-16 04:49:00+00:00,KXBTC15M-26MAR160100-00,yes,yes,True,5,90.0,73914.96,73651.0,2026-03-16 05:00:00+00:00,660.0,1.0,263.9600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,236.6190579471844,1.1155483513881828,0.8676922446356048,205.9401774947082,1.2817314387659449,0.9000315638120007,190.20441063214977,1.3877701317373652,0.9173964736874906,291.74000000000524,0.0,272.5600000000122,0.0,234.59000000001106,0.0,162.58000000000175,0.0,187.00323547495574,0.9318517210939277,1.4115263799024325,0.9209552685772677
live_90_78,2026-03-16 05:10:40+00:00,KXBTC15M-26MAR160115-15,yes,yes,True,5,90.0,73887.72,73839.97,2026-03-16 05:15:00+00:00,260.0,1.0,47.75,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,234.85346643714334,0.2033182678731289,0.5805568609894391,230.9638640784637,0.20674229793704108,0.5818944390069907,177.64274189918174,0.2687979226705459,0.6059574039991279,55.720000000001164,0.0,65.27000000000407,0.0,46.29000000000815,0.0,-454.25,454.25,130.34893926326083,0.6420316905566658,0.36632442327406384,0.642938496413522
live_90_78,2026-03-16 05:29:05+00:00,KXBTC15M-26MAR160130-30,no,no,True,5,80.0,73890.61,73915.08,2026-03-16 05:30:00+00:00,55.0,-1.0,24.470000000001164,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,57.01446144646694,0.42918935615969966,0.6661072858535142,52.15485732282293,0.469179694012759,0.6805294006812432,83.27308034821459,0.2938524658590441,0.6155646790096706,70.83000000000175,0.0,-3.5899999999965075,3.5899999999965075,-26.279999999998836,26.279999999998836,152.1600000000035,0.0,59.18457633515672,0.6828844579750102,0.41345231334308863,0.6603623732125339
live_90_78,2026-03-16 05:41:11+00:00,KXBTC15M-26MAR160145-45,yes,yes,True,5,90.0,73981.13,73901.34,2026-03-16 05:45:00+00:00,229.0,1.0,79.79000000000815,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,86.49286635069947,0.9225038244944566,0.821867081824379,103.19911288564404,0.7731655609135346,0.7802877975226732,169.77843002325994,0.46996547199238903,0.6808101568386165,73.01000000000931,0.0,144.4100000000035,0.0,139.11000000000058,0.0,19.69000000000233,0.0,120.53856056549795,0.7725165922208732,0.661945850569968,0.7459970372058327
live_90_78,2026-03-16 05:56:25+00:00,KXBTC15M-26MAR160200-00,yes,yes,True,5,95.0,74090.32,74045.14,2026-03-16 06:00:00+00:00,215.0,1.0,45.18000000000757,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,74.02926853158243,0.6102991545936028,0.7291681715684413,77.97086329726896,0.579447220274526,0.7188562749921007,97.1588362526247,0.46501174512356364,0.6790384771657949,-29.69999999999709,29.69999999999709,0.3200000000069849,0.0,50.79000000000815,0.0,109.19000000000233,0.0,107.09719621116406,0.6718402686319148,0.42185978343378794,0.6634363169895859
live_90_78,2026-03-16 06:04:37+00:00,KXBTC15M-26MAR160215-15,no,no,True,2,90.0,73955.11,74144.4,2026-03-16 06:15:00+00:00,623.0,-1.0,189.2899999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,197.8334430234333,0.9568149707507859,0.8306696727185836,169.47225656843852,1.116937980486216,0.867989578086235,168.96219202093553,1.1203098026601082,0.868709116894061,216.8000000000029,0.0,209.99000000000524,0.0,119.47000000000116,0.0,72.72999999999593,0.0,183.72917721172203,0.876995980654305,1.030266410989603,0.8485575189585501
live_90_78,2026-03-16 06:22:09+00:00,KXBTC15M-26MAR160230-30,yes,yes,True,5,91.0,73789.75,73651.37,2026-03-16 06:30:00+00:00,471.0,1.0,138.38000000000466,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,116.1203998994832,1.1916941391847593,0.8833094015202079,141.99578832923115,0.9745359466518617,0.8351047500631,133.3057077691518,1.0380650785009153,0.8503801209328774,24.770000000004075,0.0,61.2899999999936,0.0,62.91000000000349,0.0,-88.25,88.25,158.01297759049928,0.8401916308770286,0.8757508535699218,0.8094172535062307
live_90_78,2026-03-16 06:39:47+00:00,KXBTC15M-26MAR160245-45,yes,yes,True,5,90.0,73799.22,73737.43,2026-03-16 06:45:00+00:00,313.0,1.0,61.79000000000815,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,76.37809075911588,0.8090016310421243,0.7907428959535365,81.5555027096662,0.7576435427046251,0.7756677971272128,101.73418752265837,0.6073671152703333,0.728196346494729,41.220000000001164,0.0,45.85000000000582,0.0,42.63999999999942,0.0,4.9799999999959255,0.0,126.29081246840207,0.7054401631931457,0.4892675784746257,0.6876738643032315
live_90_78,2026-03-16 06:57:54+00:00,KXBTC15M-26MAR160300-00,no,no,True,2,90.0,73828.04,73843.25,2026-03-16 07:00:00+00:00,126.0,-1.0,15.210000000006403,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,33.33500827277995,0.45627707290615216,0.6759046257126744,36.52103629048819,0.41647230048529066,0.6614677838327704,53.36376551511263,0.2850248638413443,0.6121874534669283,-28.029999999998836,28.029999999998836,-47.529999999998836,47.529999999998836,-17.329999999987194,17.329999999987194,-4.5899999999965075,4.5899999999965075,77.871363792545,0.591111248082576,0.19532212175616898,0.5774296100367989
live_90_78,2026-03-16 07:03:13+00:00,KXBTC15M-26MAR160315-15,yes,yes,True,5,90.0,73846.03,73739.88,2026-03-16 07:15:00+00:00,707.0,1.0,106.14999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,114.60614987797803,0.9262155662066375,0.8228330177183687,96.60407181912821,1.0988149671241478,0.864075608787358,116.4017098169698,0.9119281853067672,0.8190967383964636,128.20999999999185,0.0,37.13000000000466,0.0,42.41000000000349,0.0,57.020000000004075,0.0,183.0787573437929,0.736921746387581,0.5798051152415313,0.7189769761560253
live_90_78,2026-03-16 07:18:39+00:00,KXBTC15M-26MAR160330-30,no,no,True,5,90.0,73762.14,73880.66,2026-03-16 07:30:00+00:00,681.0,-1.0,118.52000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,87.8915093477608,1.3484806539281895,0.9112480808013224,100.40790515813339,1.1803851480951204,0.8810764668926557,102.2102286902984,1.15957083276983,0.8768882090319516,97.52999999999884,0.0,152.27999999999884,0.0,122.61999999999534,0.0,83.88999999999942,0.0,176.66044202948632,0.7736859965593763,0.6708915625843501,0.7488551941155988
live_90_78,2026-03-16 07:35:00+00:00,KXBTC15M-26MAR160345-45,no,no,True,5,90.0,73677.44,73816.86,2026-03-16 07:45:00+00:00,600.0,-1.0,139.41999999999825,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,107.26949548553506,1.2997171224581603,0.9031510301745151,96.80764218790578,1.4401755568985033,0.925091131599491,93.33444925428243,1.4937678543552482,0.9323818468767697,113.88999999999942,0.0,158.42999999999302,0.0,37.970000000001164,0.0,84.73999999999069,0.0,164.9279023037253,0.8292900634570024,0.8453390727255319,0.801039224272279
live_90_78,2026-03-17 00:57:34+00:00,KXBTC15M-26MAR162100-00,yes,yes,True,5,92.0,75061.97,75053.7,2026-03-17 01:00:00+00:00,146.0,1.0,8.270000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,53.32235783145497,0.15509441698254356,0.5616265582340575,89.14322624487504,0.09277205176853837,0.5369576726550287,114.7008196313321,0.07210061816982004,0.5287390828603215,81.88999999999942,0.0,111.35000000000582,0.0,12.910000000003492,0.0,114.77999999999884,0.0,91.48902075085887,0.5189337473718574,0.09039336012268377,0.5360126835258828
live_90_78,2026-03-17 01:38:17+00:00,KXBTC15M-26MAR162145-45,no,no,True,5,91.0,75702.0,75932.84,2026-03-17 01:45:00+00:00,403.0,-1.0,230.8399999999965,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,185.88849145683702,1.2418197500601975,0.8928484629544211,294.47901959429623,0.7838928570124445,0.7834485092864425,232.6180699146441,0.9923562691612907,0.8394881182824864,190.08000000000175,0.0,154.47000000000116,0.0,186.00999999999476,0.0,6.850000000005821,0.0,164.6209117903133,0.9379963724909263,1.4022519829924773,0.9195799932138009
live_90_78,2026-03-17 02:07:42+00:00,KXBTC15M-26MAR162215-15,no,no,True,5,92.0,75487.83,75639.26,2026-03-17 02:15:00+00:00,438.0,-1.0,151.42999999999302,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,128.84765294079313,1.1752639380212593,0.8800554313843363,160.13754542974272,0.9456245853751395,0.8278299500426449,243.87282079407453,0.6209384034962225,0.732679924020085,147.17999999999302,0.0,168.45999999999185,0.0,171.86999999999534,0.0,85.47999999999593,0.0,172.3306968635269,0.8456204448789881,0.8787175050995953,0.8102227675556037
live_90_78,2026-03-17 02:26:07+00:00,KXBTC15M-26MAR162230-30,no,no,True,5,90.0,75187.96,75245.65,2026-03-17 02:30:00+00:00,233.0,-1.0,57.689999999987776,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,57.42027692197432,1.0046973489588003,0.842478697456658,112.28843326384633,0.513766185199436,0.6962922638964484,118.5330316819262,0.48669977626822386,0.6867644480968368,-1.639999999999418,1.639999999999418,0.819999999992433,0.0,58.0399999999936,0.0,38.04999999998836,0.0,113.51965694022805,0.7133438609229164,0.508193924778715,0.6943413245069991
live_90_78,2026-03-17 02:35:13+00:00,KXBTC15M-26MAR162245-45,yes,yes,True,5,91.0,75299.67,75154.96,2026-03-17 02:45:00+00:00,587.0,1.0,144.70999999999185,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,100.94736736366687,1.4335193059435456,0.9241452571464523,168.28583022701625,0.8599060289554932,0.8050795775670705,188.3559835791666,0.7682792829311408,0.7788393600042159,123.38000000000466,0.0,126.33000000000175,0.0,131.22000000000116,0.0,131.56999999999243,0.0,179.23941064824558,0.8274007830676194,0.8073559239936515,0.7902692735690495
live_90_78,2026-03-17 02:55:00+00:00,KXBTC15M-26MAR162300-00,no,no,True,5,90.0,75284.93,75391.43,2026-03-17 03:00:00+00:00,300.0,-1.0,106.5,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,45.690197961481196,2.3309157051537417,0.9901210975095056,64.43374854726262,1.6528605335118982,0.9508203745388903,101.82007465755912,1.04596269800607,0.8522108725526176,-0.9299999999930151,0.9299999999930151,-3.3099999999976717,3.3099999999976717,123.69000000000233,0.0,140.83000000000175,0.0,121.56183308575814,0.8460189820029426,0.8760973514184137,0.809511443745425
live_90_78,2026-03-17 03:11:16+00:00,KXBTC15M-26MAR162315-15,no,no,True,5,91.0,75138.25,75199.35,2026-03-17 03:15:00+00:00,224.0,-1.0,61.10000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,107.17029858315921,0.5701206473041133,0.7157020639809346,80.79621529877096,0.7562235405961553,0.7752424094762492,72.13663892261067,0.8470036989879008,0.8015034701575681,56.75,0.0,65.74000000000524,0.0,96.47000000000116,0.0,94.91999999999825,0.0,103.72475214338236,0.7401762679550018,0.5890590118310927,0.7220891560609701
live_90_78,2026-03-17 03:22:25+00:00,KXBTC15M-26MAR162330-30,no,no,True,5,90.0,74891.91,74979.46,2026-03-17 03:30:00+00:00,455.0,-1.0,87.55000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,152.486720605866,0.57414835634307,0.7170662934881102,146.29364109522638,0.5984538995991925,0.7252314447246556,120.17715198653792,0.7285078615426844,0.7668486209937009,86.05999999999767,0.0,89.09999999999127,0.0,216.80999999999767,0.0,396.1499999999942,0.0,148.96797729439672,0.7335114402781948,0.587710201817287,0.7216365866227876
live_90_78,2026-03-17 03:34:11+00:00,KXBTC15M-26MAR162345-45,no,no,True,2,91.0,74647.97,74856.02,2026-03-17 03:45:00+00:00,649.0,-1.0,208.0500000000029,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,169.5832738790094,1.226830896945874,0.8900569222568372,183.51842817525912,1.1336736156072362,0.8715342595135933,155.70748799393726,1.3361592475764794,0.9092513859938588,110.50999999999476,0.0,207.0399999999936,0.0,204.0500000000029,0.0,330.0,0.0,180.25422047178597,0.899403976011885,1.1542032106403168,0.875791566699559
live_90_78,2026-03-17 04:09:13+00:00,KXBTC15M-26MAR170015-15,yes,yes,True,5,91.0,74602.0,74472.47,2026-03-17 04:15:00+00:00,347.0,1.0,129.52999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,148.62157456458013,0.8715423745138329,0.8082709603405452,171.80929007693126,0.753917322759433,0.7745505659204044,150.89789891667994,0.8583949871397505,0.8046628026619214,95.58999999999651,0.0,162.0,0.0,174.0,0.0,200.63000000000466,0.0,137.91450592653788,0.8623234070176266,0.939205046849784,0.826187260824172
live_90_78,2026-03-17 04:21:19+00:00,KXBTC15M-26MAR170030-30,no,no,True,5,90.0,74461.91,74632.44,2026-03-17 04:30:00+00:00,521.0,-1.0,170.52999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,152.80930642615323,1.1159660624623626,0.8677816691075035,181.3325528878081,0.9404268416466133,0.8265006703286963,183.6370101766367,0.9286254434003772,0.8234583843602896,6.0899999999965075,0.0,183.39999999999418,0.0,195.08000000000175,0.0,44.5,0.0,168.41747458772136,0.8760793274420756,1.0125433861150623,0.8443608433749173
live_90_78,2026-03-17 04:34:09+00:00,KXBTC15M-26MAR170045-45,no,no,True,2,90.0,74149.35,74409.79,2026-03-17 04:45:00+00:00,651.0,-1.0,260.4399999999878,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,287.52236970060187,0.905807782090781,0.8174811993616051,237.27418960672023,1.0976330819279783,0.8638176294377973,233.98696340849241,1.1130534633475022,0.8671572656819839,354.0599999999977,0.0,226.64999999999418,0.0,286.72000000000116,0.0,311.2299999999959,0.0,192.92561165168348,0.9276194662376122,1.3499503656891227,0.911484047779964
live_90_78,2026-03-17 04:53:25+00:00,KXBTC15M-26MAR170100-00,yes,yes,True,5,90.0,74279.27,74153.55,2026-03-17 05:00:00+00:00,395.0,1.0,125.72000000000116,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,154.75860400912302,0.8123619413922212,0.7917080111232342,187.25416564183388,0.6713869332043017,0.7490129665530791,168.70669815465538,0.7451986280043972,0.7719241739172022,64.57000000000698,0.0,115.65000000000873,0.0,79.72000000000116,0.0,129.19000000000233,0.0,148.25677131698518,0.8390788534941326,0.8479882495970552,0.8017777426321091
live_90_78,2026-03-17 05:12:07+00:00,KXBTC15M-26MAR170115-15,yes,yes,True,5,90.0,74342.74,74281.22,2026-03-17 05:15:00+00:00,173.0,1.0,61.520000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,60.62767913801717,1.0147180442113835,0.8448798748842336,74.34823150014181,0.8274574762398583,0.7960110925812918,102.96372964206398,0.5974919538547017,0.7249105113063863,39.38000000000466,0.0,45.80000000000291,0.0,194.86000000000058,0.0,63.59000000001106,0.0,96.28761390455261,0.7615085765636979,0.6389191455194563,0.7385622338220639
live_90_78,2026-03-17 05:36:10+00:00,KXBTC15M-26MAR170145-45,no,no,True,5,92.0,74255.31,74415.08,2026-03-17 05:45:00+00:00,530.0,-1.0,159.77000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,129.95531248716992,1.2294226141449789,0.8905433021012255,124.31879267763004,1.285163703401643,0.9006324577941562,133.59144638108916,1.195959803775436,0.8841438772359931,196.1999999999971,0.0,168.4499999999971,0.0,148.65000000000873,0.0,20.619999999995343,0.0,161.72814426345977,0.8697848062773901,0.9878923716563159,0.8383973190918428
