opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:238,2026-05-01 02:55:17.229000+00:00,KXBTC15M-26APR302300-00,train,0.1688774901853936,0.1688774901853936,0.1688774901853936,0.1688774901853936,0.1688774901853936
heartbeat:239,2026-05-01 02:55:32.260000+00:00,KXBTC15M-26APR302300-00,train,0.1576165586653684,0.1576165586653684,0.1576165586653684,0.1576165586653684,0.1576165586653684
heartbeat:240,2026-05-01 02:55:47.270000+00:00,KXBTC15M-26APR302300-00,train,0.1465151429317844,0.1465151429317844,0.1465151429317844,0.1465151429317844,0.1465151429317844
heartbeat:241,2026-05-01 02:56:02.295000+00:00,KXBTC15M-26APR302300-00,train,0.0563818792844249,0.05638187928442495,0.05638187928442495,0.05638187928442495,0.05638187928442495
heartbeat:242,2026-05-01 02:56:17.308000+00:00,KXBTC15M-26APR302300-00,train,0.0501134664611528,0.0501134664611528,0.0501134664611528,0.0501134664611528,0.0501134664611528
heartbeat:243,2026-05-01 02:56:32.323000+00:00,KXBTC15M-26APR302300-00,train,0.0439260045747937,0.0439260045747937,0.0439260045747937,0.0439260045747937,0.0439260045747937
heartbeat:244,2026-05-01 02:56:47.366000+00:00,KXBTC15M-26APR302300-00,train,0.0368649667063762,0.03686496670637618,0.03686496670637618,0.03686496670637618,0.03686496670637618
heartbeat:245,2026-05-01 02:57:02.362000+00:00,KXBTC15M-26APR302300-00,train,0.0095835043013208,0.009583504301320822,0.009583504301320822,0.009583504301320822,0.009583504301320822
heartbeat:246,2026-05-01 02:57:17.369000+00:00,KXBTC15M-26APR302300-00,train,0.0068333943873702,0.006833394387370184,0.006833394387370184,0.006833394387370184,0.006833394387370184
heartbeat:247,2026-05-01 02:57:32.398000+00:00,KXBTC15M-26APR302300-00,train,0.0054072688771576,0.005407268877157589,0.005407268877157589,0.005407268877157589,0.005407268877157589
heartbeat:248,2026-05-01 02:57:47.402000+00:00,KXBTC15M-26APR302300-00,train,0.0025258913497186,0.0025258913497185898,0.0025258913497185898,0.0025258913497185898,0.0025258913497185898
heartbeat:249,2026-05-01 02:58:02.416000+00:00,KXBTC15M-26APR302300-00,train,0.0011288452685694,0.0011288452685693784,0.0011288452685693784,0.0011288452685693784,0.0011288452685693784
heartbeat:250,2026-05-01 02:58:17.468000+00:00,KXBTC15M-26APR302300-00,train,0.009042824603338,0.009042824603338051,0.009042824603338051,0.009042824603338051,0.009042824603338051
heartbeat:251,2026-05-01 02:58:32.470000+00:00,KXBTC15M-26APR302300-00,train,0.0040220099869533,0.0040220099869533454,0.0040220099869533454,0.0040220099869533454,0.0040220099869533454
heartbeat:252,2026-05-01 02:58:47.485000+00:00,KXBTC15M-26APR302300-00,train,0.0013529899283317,0.0013529899283316604,0.0013529899283316604,0.0013529899283316604,0.0013529899283316604
heartbeat:253,2026-05-01 02:59:02.490000+00:00,KXBTC15M-26APR302300-00,train,1.039444250508532e-06,1.039444250561239e-06,1.039444250561239e-06,1.039444250561239e-06,1.039444250561239e-06
heartbeat:254,2026-05-01 02:59:17.483000+00:00,KXBTC15M-26APR302300-00,train,1e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06
heartbeat:255,2026-05-01 02:59:32.488000+00:00,KXBTC15M-26APR302300-00,train,1e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06
heartbeat:256,2026-05-01 02:59:47.484000+00:00,KXBTC15M-26APR302300-00,train,1e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06,1.0000000000287557e-06
heartbeat:266,2026-05-01 03:00:47.633000+00:00,KXBTC15M-26APR302315-15,train,0.430511583044511,0.430511583044511,0.430511583044511,0.430511583044511,0.430511583044511
heartbeat:267,2026-05-01 03:01:02.653000+00:00,KXBTC15M-26APR302315-15,train,0.3698164163793858,0.3698164163793858,0.3698164163793858,0.3698164163793858,0.3698164163793858
heartbeat:268,2026-05-01 03:01:17.668000+00:00,KXBTC15M-26APR302315-15,train,0.3711328687545727,0.37113286875457274,0.37113286875457274,0.37113286875457274,0.37113286875457274
heartbeat:269,2026-05-01 03:01:32.704000+00:00,KXBTC15M-26APR302315-15,train,0.3720959060065407,0.3720959060065407,0.3720959060065407,0.3720959060065407,0.3720959060065407
heartbeat:270,2026-05-01 03:01:47.735000+00:00,KXBTC15M-26APR302315-15,train,0.3732566378330368,0.3732566378330368,0.3732566378330368,0.3732566378330368,0.3732566378330368
heartbeat:271,2026-05-01 03:02:02.767000+00:00,KXBTC15M-26APR302315-15,train,0.2815584349363804,0.28155843493638044,0.28155843493638044,0.28155843493638044,0.28155843493638044
heartbeat:272,2026-05-01 03:02:17.808000+00:00,KXBTC15M-26APR302315-15,train,0.2798203661202573,0.2798203661202573,0.2798203661202573,0.2798203661202573,0.2798203661202573
heartbeat:273,2026-05-01 03:02:32.813000+00:00,KXBTC15M-26APR302315-15,train,0.2783824877306285,0.27838248773062846,0.27838248773062846,0.27838248773062846,0.27838248773062846
heartbeat:274,2026-05-01 03:02:47.863000+00:00,KXBTC15M-26APR302315-15,train,0.2765682937292417,0.27656829372924174,0.27656829372924174,0.27656829372924174,0.27656829372924174
heartbeat:275,2026-05-01 03:03:02.871000+00:00,KXBTC15M-26APR302315-15,train,0.3763021647040429,0.3763021647040429,0.3763021647040429,0.3763021647040429,0.3763021647040429
heartbeat:276,2026-05-01 03:03:17.906000+00:00,KXBTC15M-26APR302315-15,train,0.3747336340018555,0.3747336340018555,0.3747336340018555,0.3747336340018555,0.3747336340018555
heartbeat:277,2026-05-01 03:03:32.907000+00:00,KXBTC15M-26APR302315-15,train,0.3716698977092913,0.3716698977092913,0.3716698977092913,0.3716698977092913,0.3716698977092913
heartbeat:278,2026-05-01 03:03:47.979000+00:00,KXBTC15M-26APR302315-15,train,0.3701469967596761,0.3701469967596761,0.3701469967596761,0.3701469967596761,0.3701469967596761
heartbeat:279,2026-05-01 03:04:03.002000+00:00,KXBTC15M-26APR302315-15,train,0.2154067719427242,0.21540677194272417,0.21540677194272417,0.21540677194272417,0.21540677194272417
heartbeat:280,2026-05-01 03:04:18.053000+00:00,KXBTC15M-26APR302315-15,train,0.2131966982971341,0.21319669829713406,0.21319669829713406,0.21319669829713406,0.21319669829713406
heartbeat:281,2026-05-01 03:04:33.050000+00:00,KXBTC15M-26APR302315-15,train,0.2078808135006276,0.2078808135006276,0.2078808135006276,0.2078808135006276,0.2078808135006276
heartbeat:282,2026-05-01 03:04:48.059000+00:00,KXBTC15M-26APR302315-15,train,0.2058304574116303,0.2058304574116303,0.2058304574116303,0.2058304574116303,0.2058304574116303
heartbeat:283,2026-05-01 03:05:03.069000+00:00,KXBTC15M-26APR302315-15,train,0.199867335744686,0.19986733574468596,0.19986733574468596,0.19986733574468596,0.19986733574468596
heartbeat:284,2026-05-01 03:05:18.087000+00:00,KXBTC15M-26APR302315-15,train,0.1952127851856449,0.1952127851856449,0.1952127851856449,0.1952127851856449,0.1952127851856449
heartbeat:285,2026-05-01 03:05:33.115000+00:00,KXBTC15M-26APR302315-15,train,0.1898877978520836,0.18988779785208365,0.18988779785208365,0.18988779785208365,0.18988779785208365
heartbeat:286,2026-05-01 03:05:48.113000+00:00,KXBTC15M-26APR302315-15,train,0.1879255905570083,0.1879255905570083,0.1879255905570083,0.1879255905570083,0.1879255905570083
heartbeat:287,2026-05-01 03:06:03.114000+00:00,KXBTC15M-26APR302315-15,train,0.2334464719430242,0.23344647194302426,0.23344647194302426,0.23344647194302426,0.23344647194302426
heartbeat:288,2026-05-01 03:06:18.137000+00:00,KXBTC15M-26APR302315-15,train,0.2309397837430127,0.23093978374301272,0.23093978374301272,0.23093978374301272,0.23093978374301272
heartbeat:289,2026-05-01 03:06:33.152000+00:00,KXBTC15M-26APR302315-15,train,0.2262790508919779,0.22627905089197786,0.22627905089197786,0.22627905089197786,0.22627905089197786
heartbeat:290,2026-05-01 03:06:48.167000+00:00,KXBTC15M-26APR302315-15,train,0.2201938821955211,0.22019388219552116,0.22019388219552116,0.22019388219552116,0.22019388219552116
heartbeat:291,2026-05-01 03:07:03.208000+00:00,KXBTC15M-26APR302315-15,train,0.4013770820985697,0.4013770820985697,0.4013770820985697,0.4013770820985697,0.4013770820985697
heartbeat:292,2026-05-01 03:07:18.235000+00:00,KXBTC15M-26APR302315-15,train,0.3995975903501819,0.39959759035018183,0.39959759035018183,0.39959759035018183,0.39959759035018183
heartbeat:293,2026-05-01 03:07:33.242000+00:00,KXBTC15M-26APR302315-15,train,0.3967946086366349,0.39679460863663496,0.39679460863663496,0.39679460863663496,0.39679460863663496
heartbeat:294,2026-05-01 03:07:48.275000+00:00,KXBTC15M-26APR302315-15,train,0.3947691126830711,0.394769112683071,0.394769112683071,0.394769112683071,0.394769112683071
heartbeat:295,2026-05-01 03:08:03.262000+00:00,KXBTC15M-26APR302315-15,train,0.8972412789093468,0.8972412789093468,0.8972412789093468,0.8972412789093468,0.8972412789093468
heartbeat:296,2026-05-01 03:08:18.282000+00:00,KXBTC15M-26APR302315-15,train,0.9004814519771837,0.9004814519771837,0.9004814519771837,0.9004814519771837,0.9004814519771837
heartbeat:297,2026-05-01 03:08:33.296000+00:00,KXBTC15M-26APR302315-15,train,0.9062634494345928,0.9062634494345928,0.9062634494345928,0.9062634494345928,0.9062634494345928
heartbeat:298,2026-05-01 03:08:48.308000+00:00,KXBTC15M-26APR302315-15,train,0.9112943369854634,0.9112943369854634,0.9112943369854634,0.9112943369854634,0.9112943369854634
heartbeat:299,2026-05-01 03:09:03.378000+00:00,KXBTC15M-26APR302315-15,train,0.9667952051252172,0.9667952051252172,0.9667952051252172,0.9667952051252172,0.9667952051252172
heartbeat:300,2026-05-01 03:09:18.396000+00:00,KXBTC15M-26APR302315-15,train,0.9691651589141644,0.9691651589141644,0.9691651589141644,0.9691651589141644,0.9691651589141644
heartbeat:301,2026-05-01 03:09:33.399000+00:00,KXBTC15M-26APR302315-15,train,0.972650843833044,0.972650843833044,0.972650843833044,0.972650843833044,0.972650843833044
heartbeat:302,2026-05-01 03:09:48.392000+00:00,KXBTC15M-26APR302315-15,train,0.9758784845283064,0.9758784845283064,0.9758784845283064,0.9758784845283064,0.9758784845283064
heartbeat:303,2026-05-01 03:10:03.417000+00:00,KXBTC15M-26APR302315-15,train,0.9666993308251272,0.9666993308251272,0.9666993308251272,0.9666993308251272,0.9666993308251272
heartbeat:304,2026-05-01 03:10:18.410000+00:00,KXBTC15M-26APR302315-15,train,0.9699328519725904,0.9699328519725904,0.9699328519725904,0.9699328519725904,0.9699328519725904
heartbeat:305,2026-05-01 03:10:33.421000+00:00,KXBTC15M-26APR302315-15,train,0.974104786690948,0.974104786690948,0.974104786690948,0.974104786690948,0.974104786690948
heartbeat:306,2026-05-01 03:10:48.482000+00:00,KXBTC15M-26APR302315-15,train,0.97811313049902,0.97811313049902,0.97811313049902,0.97811313049902,0.97811313049902
heartbeat:307,2026-05-01 03:11:03.539000+00:00,KXBTC15M-26APR302315-15,train,0.9973185278748488,0.9973185278748488,0.9973185278748488,0.9973185278748488,0.9973185278748488
heartbeat:308,2026-05-01 03:11:18.549000+00:00,KXBTC15M-26APR302315-15,train,0.9978656652477276,0.9978656652477276,0.9978656652477276,0.9978656652477276,0.9978656652477276
heartbeat:309,2026-05-01 03:11:33.583000+00:00,KXBTC15M-26APR302315-15,train,0.9984641091590588,0.9984641091590588,0.9984641091590588,0.9984641091590588,0.9984641091590588
heartbeat:310,2026-05-01 03:11:48.599000+00:00,KXBTC15M-26APR302315-15,train,0.998808507217728,0.998808507217728,0.998808507217728,0.998808507217728,0.998808507217728
heartbeat:311,2026-05-01 03:12:03.657000+00:00,KXBTC15M-26APR302315-15,train,0.9980627206690302,0.9980627206690302,0.9980627206690302,0.9980627206690302,0.9980627206690302
heartbeat:312,2026-05-01 03:12:18.699000+00:00,KXBTC15M-26APR302315-15,train,0.9987447681657644,0.9987447681657644,0.9987447681657644,0.9987447681657644,0.9987447681657644
heartbeat:313,2026-05-01 03:12:33.705000+00:00,KXBTC15M-26APR302315-15,train,0.99907269271109,0.99907269271109,0.99907269271109,0.99907269271109,0.99907269271109
heartbeat:314,2026-05-01 03:12:48.743000+00:00,KXBTC15M-26APR302315-15,train,0.9996307253457484,0.9996307253457484,0.9996307253457484,0.9996307253457484,0.9996307253457484
heartbeat:315,2026-05-01 03:13:03.773000+00:00,KXBTC15M-26APR302315-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:316,2026-05-01 03:13:18.795000+00:00,KXBTC15M-26APR302315-15,train,0.9994123454080468,0.9994123454080468,0.9994123454080468,0.9994123454080468,0.9994123454080468
heartbeat:317,2026-05-01 03:13:33.839000+00:00,KXBTC15M-26APR302315-15,train,0.9998476753039132,0.9998476753039132,0.9998476753039132,0.9998476753039132,0.9998476753039132
heartbeat:318,2026-05-01 03:13:48.880000+00:00,KXBTC15M-26APR302315-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:319,2026-05-01 03:14:03.925000+00:00,KXBTC15M-26APR302315-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:320,2026-05-01 03:14:18.947000+00:00,KXBTC15M-26APR302315-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:321,2026-05-01 03:14:33.944000+00:00,KXBTC15M-26APR302315-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:322,2026-05-01 03:14:48.988000+00:00,KXBTC15M-26APR302315-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:332,2026-05-01 03:15:49.054000+00:00,KXBTC15M-26APR302330-30,train,0.4613744319192586,0.46137443191925853,0.46137443191925853,0.46137443191925853,0.46137443191925853
heartbeat:333,2026-05-01 03:16:04.060000+00:00,KXBTC15M-26APR302330-30,train,0.6350049763419148,0.6350049763419148,0.6350049763419148,0.6350049763419148,0.6350049763419148
heartbeat:341,2026-05-01 03:16:19.090000+00:00,KXBTC15M-26APR302330-30,train,0.6381942606586654,0.6381942606586654,0.6381942606586654,0.6381942606586654,0.6381942606586654
heartbeat:342,2026-05-01 03:16:34.105000+00:00,KXBTC15M-26APR302330-30,train,0.6431479103095663,0.6431479103095663,0.6431479103095663,0.6431479103095663,0.6431479103095663
heartbeat:351,2026-05-01 03:16:49.127000+00:00,KXBTC15M-26APR302330-30,train,0.646689564061025,0.646689564061025,0.646689564061025,0.646689564061025,0.646689564061025
heartbeat:359,2026-05-01 03:17:04.128000+00:00,KXBTC15M-26APR302330-30,train,0.8277362733502657,0.8277362733502657,0.8277362733502657,0.8277362733502657,0.8277362733502657
heartbeat:360,2026-05-01 03:17:19.145000+00:00,KXBTC15M-26APR302330-30,train,0.8306869279838742,0.8306869279838742,0.8306869279838742,0.8306869279838742,0.8306869279838742
heartbeat:361,2026-05-01 03:17:34.158000+00:00,KXBTC15M-26APR302330-30,train,0.8285396978500629,0.8285396978500629,0.8285396978500629,0.8285396978500629,0.8285396978500629
heartbeat:362,2026-05-01 03:17:49.195000+00:00,KXBTC15M-26APR302330-30,train,0.8343194583586481,0.8343194583586481,0.8343194583586481,0.8343194583586481,0.8343194583586481
heartbeat:363,2026-05-01 03:18:04.220000+00:00,KXBTC15M-26APR302330-30,train,0.9860626052079872,0.9860626052079872,0.9860626052079872,0.9860626052079872,0.9860626052079872
heartbeat:364,2026-05-01 03:18:19.238000+00:00,KXBTC15M-26APR302330-30,train,0.9868074577844844,0.9868074577844844,0.9868074577844844,0.9868074577844844,0.9868074577844844
heartbeat:365,2026-05-01 03:18:34.241000+00:00,KXBTC15M-26APR302330-30,train,0.987891931601834,0.987891931601834,0.987891931601834,0.987891931601834,0.987891931601834
heartbeat:366,2026-05-01 03:18:49.249000+00:00,KXBTC15M-26APR302330-30,train,0.9894175344291436,0.9894175344291436,0.9894175344291436,0.9894175344291436,0.9894175344291436
heartbeat:367,2026-05-01 03:19:04.269000+00:00,KXBTC15M-26APR302330-30,train,0.9910111453024568,0.9910111453024568,0.9910111453024568,0.9910111453024568,0.9910111453024568
heartbeat:368,2026-05-01 03:19:19.314000+00:00,KXBTC15M-26APR302330-30,train,0.9915003002232488,0.9915003002232488,0.9915003002232488,0.9915003002232488,0.9915003002232488
heartbeat:369,2026-05-01 03:19:34.319000+00:00,KXBTC15M-26APR302330-30,train,0.9919381820865216,0.9919381820865216,0.9919381820865216,0.9919381820865216,0.9919381820865216
heartbeat:370,2026-05-01 03:19:49.328000+00:00,KXBTC15M-26APR302330-30,train,0.9928546505944658,0.9928546505944658,0.9928546505944658,0.9928546505944658,0.9928546505944658
heartbeat:371,2026-05-01 03:20:04.336000+00:00,KXBTC15M-26APR302330-30,train,0.999973962245899,0.999973962245899,0.999973962245899,0.999973962245899,0.8999791697967192
heartbeat:372,2026-05-01 03:20:19.369000+00:00,KXBTC15M-26APR302330-30,train,0.9999761962545004,0.9999761962545004,0.9999761962545004,0.9999761962545004,0.8999809570036004
heartbeat:373,2026-05-01 03:20:34.386000+00:00,KXBTC15M-26APR302330-30,train,0.999979185104698,0.999979185104698,0.999979185104698,0.999979185104698,0.8999833480837585
heartbeat:374,2026-05-01 03:20:49.407000+00:00,KXBTC15M-26APR302330-30,train,0.9999820386863404,0.9999820386863404,0.9999820386863404,0.9999820386863404,0.8999856309490724
heartbeat:375,2026-05-01 03:21:04.427000+00:00,KXBTC15M-26APR302330-30,train,0.9999834715428276,0.9999834715428276,0.9999834715428276,0.9999834715428276,0.9999834715428276
heartbeat:376,2026-05-01 03:21:19.470000+00:00,KXBTC15M-26APR302330-30,train,0.9999853515912313,0.9999853515912313,0.9999853515912313,0.9999853515912313,0.9999853515912313
heartbeat:377,2026-05-01 03:21:34.479000+00:00,KXBTC15M-26APR302330-30,train,0.999988131555696,0.999988131555696,0.999988131555696,0.999988131555696,0.999988131555696
heartbeat:378,2026-05-01 03:21:49.476000+00:00,KXBTC15M-26APR302330-30,train,0.9999901376343696,0.9999901376343696,0.9999901376343696,0.9999901376343696,0.9999901376343696
heartbeat:379,2026-05-01 03:22:04.478000+00:00,KXBTC15M-26APR302330-30,train,0.9999905201779716,0.9999905201779716,0.9999905201779716,0.9999905201779716,0.9999905201779716
heartbeat:380,2026-05-01 03:22:19.482000+00:00,KXBTC15M-26APR302330-30,train,0.9999916152122748,0.9999916152122748,0.9999916152122748,0.9999916152122748,0.9999916152122748
heartbeat:381,2026-05-01 03:22:34.477000+00:00,KXBTC15M-26APR302330-30,train,0.999989141632,0.999989141632,0.999989141632,0.999989141632,0.999989141632
heartbeat:382,2026-05-01 03:22:49.480000+00:00,KXBTC15M-26APR302330-30,train,0.9999894648215624,0.9999894648215624,0.9999894648215624,0.9999894648215624,0.9999894648215624
heartbeat:383,2026-05-01 03:23:04.500000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.8999992
heartbeat:384,2026-05-01 03:23:19.523000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.8999992
heartbeat:385,2026-05-01 03:23:34.558000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:386,2026-05-01 03:23:49.547000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:387,2026-05-01 03:24:04.548000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:388,2026-05-01 03:24:19.589000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:389,2026-05-01 03:24:34.627000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:390,2026-05-01 03:24:49.686000+00:00,KXBTC15M-26APR302330-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
