row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
99d07cc90114e67a3df7b212,KXBTC15M-26MAY051430-30,2026-05-05T14:23:08.582Z,train,,rejected_actionable,411.418,0.2919533460850874,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.168026,0.16802599999999998,16.802599999999998,83.1974,no,83.1974,91.0,-7.802599999999998,False,0,0.0,0.0,0.0,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.501306,0.501306,50.1306,49.8694,yes,50.1306,47.0,3.130600000000001,True,2,-47.0,-49.0,1.1306000000000012,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.501306,0.5081129868157555,50.81129868157554,49.18870131842446,yes,50.81129868157554,47.0,3.8112986815755434,True,2,-47.0,-49.0,1.8112986815755434,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.501306,0.4689097328362012,46.89097328362012,53.10902671637988,yes,46.89097328362012,47.0,-0.10902671637987993,False,0,0.0,0.0,0.0,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.501306,0.5537365221606227,55.373652216062275,44.626347783937725,yes,55.373652216062275,47.0,8.373652216062275,True,2,-47.0,-49.0,6.3736522160622755,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5350314258023271,53.50314258023271,46.49685741976729,yes,53.50314258023271,47.0,6.503142580232712,True,2,-47.0,-49.0,4.503142580232712,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5350314258023271,53.50314258023271,46.49685741976729,yes,53.50314258023271,47.0,6.503142580232712,True,2,-47.0,-49.0,4.503142580232712,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5124353905147679,51.243539051476795,48.756460948523205,yes,51.243539051476795,47.0,4.2435390514767946,True,2,-47.0,-49.0,2.2435390514767946,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5046785425802327,50.46785425802327,49.53214574197673,yes,50.46785425802327,47.0,3.467854258023273,True,2,-47.0,-49.0,1.467854258023273,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.501306,0.5023177627740698,50.23177627740698,49.76822372259302,yes,50.23177627740698,47.0,3.231776277406979,True,2,-47.0,-49.0,1.2317762774069791,False,True
bc85654a3b210bab67d0e19f,KXBTC15M-26MAY051430-30,2026-05-05T14:15:15.667Z,train,,rejected_actionable,884.333,1.3031899471925121,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.501306,0.501306,50.1306,49.8694,yes,50.1306,47.0,3.130600000000001,True,2,-47.0,-49.0,1.1306000000000012,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.39790899999999996,0.39790899999999996,39.79089999999999,60.20910000000001,no,60.20910000000001,62.0,-1.7908999999999935,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.39790899999999996,0.47010221194814883,47.01022119481488,52.98977880518512,no,52.98977880518512,62.0,-9.010221194814882,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.39790899999999996,0.4463358883438802,44.63358883438802,55.366411165611986,no,55.366411165611986,62.0,-6.633588834388014,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.39790899999999996,0.4045161781513511,40.45161781513511,59.54838218486489,no,59.54838218486489,62.0,-2.4516178151351085,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.39790899999999996,0.447400639497581,44.7400639497581,55.2599360502419,no,55.2599360502419,62.0,-6.7400639497581025,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.39790899999999996,0.447400639497581,44.7400639497581,55.2599360502419,no,55.2599360502419,62.0,-6.7400639497581025,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.39790899999999996,0.41424124103420173,41.424124103420176,58.575875896579824,no,58.575875896579824,62.0,-3.4241241034201764,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.39790899999999996,0.40285816394975804,40.285816394975804,59.714183605024196,no,59.714183605024196,62.0,-2.2858163949758037,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.39790899999999996,0.39939374918492737,39.93937491849274,60.06062508150727,no,60.06062508150727,62.0,-1.9393749184927316,False,0,0.0,0.0,0.0,False,True
137f72ee2710e48c86f514d7,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.39790899999999996,0.397909,39.7909,60.20909999999999,no,60.20909999999999,62.0,-1.7909000000000077,False,0,0.0,0.0,0.0,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.397909,0.397909,39.7909,60.20909999999999,yes,39.7909,39.0,0.7909000000000006,False,0,0.0,0.0,0.0,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.397909,0.47010221194814883,47.01022119481488,52.98977880518512,yes,47.01022119481488,39.0,8.010221194814882,True,2,61.0,59.0,6.010221194814882,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.397909,0.4463358883438802,44.63358883438802,55.366411165611986,yes,44.63358883438802,39.0,5.633588834388021,True,2,61.0,59.0,3.6335888343880214,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.397909,0.5393343171506325,53.93343171506325,46.06656828493675,yes,53.93343171506325,39.0,14.93343171506325,True,2,61.0,59.0,12.93343171506325,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.397909,0.447400639497581,44.7400639497581,55.2599360502419,yes,44.7400639497581,39.0,5.7400639497581025,True,2,61.0,59.0,3.7400639497581025,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.397909,0.447400639497581,44.7400639497581,55.2599360502419,yes,44.7400639497581,39.0,5.7400639497581025,True,2,61.0,59.0,3.7400639497581025,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.397909,0.41424124103420173,41.424124103420176,58.575875896579824,yes,41.424124103420176,39.0,2.4241241034201764,True,2,61.0,59.0,0.42412410342017637,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.397909,0.4028581639497581,40.28581639497581,59.71418360502418,yes,40.28581639497581,39.0,1.2858163949758108,True,2,61.0,59.0,-0.7141836050241892,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.397909,0.3993937491849274,39.939374918492746,60.060625081507254,yes,39.939374918492746,39.0,0.9393749184927458,False,0,0.0,0.0,0.0,False,True
f089201fe0f7098bf7f22137,KXBTC15M-26MAY051445-45,2026-05-05T14:30:16.015Z,train,,rejected_actionable,883.985,1.0748649042363498,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.397909,0.397909,39.7909,60.20909999999999,yes,39.7909,39.0,0.7909000000000006,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.809431,0.809431,80.9431,19.0569,yes,80.9431,91.0,-10.056899999999999,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.809431,0.6353820854735989,63.538208547359886,36.461791452640114,yes,63.538208547359886,91.0,-27.461791452640114,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.809431,0.5297280726948048,52.972807269480484,47.027192730519516,yes,52.972807269480484,91.0,-38.027192730519516,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.809431,0.6367068542556165,63.67068542556164,36.32931457443836,yes,63.67068542556164,91.0,-27.329314574438357,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.809431,0.8193185148539992,81.93185148539992,18.06814851460008,yes,81.93185148539992,91.0,-9.068148514600082,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.809431,0.8193185148539992,81.93185148539992,18.06814851460008,yes,81.93185148539992,91.0,-9.068148514600082,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.809431,0.8126938799018197,81.26938799018197,18.730612009818024,yes,81.26938799018197,91.0,-9.730612009818032,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.809431,0.809431,80.9431,19.0569,yes,80.9431,91.0,-10.056899999999999,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.809431,0.809431,80.9431,19.0569,yes,80.9431,91.0,-10.056899999999999,False,0,0.0,0.0,0.0,False,True
47cb950266efb4fdfbcdabed,KXBTC15M-26MAY051445-45,2026-05-05T14:43:09.850Z,train,,rejected_actionable,110.15,0.08055774781804252,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.809431,0.8094309999999999,80.94309999999999,19.05690000000001,yes,80.94309999999999,91.0,-10.056900000000013,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.46824699999999997,0.46824699999999997,46.8247,53.1753,no,53.1753,55.0,-1.8247,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.46824699999999997,0.4961023081320421,49.61023081320421,50.38976918679579,no,50.38976918679579,55.0,-4.610230813204211,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.46824699999999997,0.4644211645642266,46.44211645642266,53.55788354357733,no,53.55788354357733,55.0,-1.4421164564226672,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.46824699999999997,0.4143108235261678,41.431082352616784,58.56891764738321,no,58.56891764738321,55.0,3.568917647383209,True,2,45.0,43.0,1.5689176473832092,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.46824699999999997,0.46146823949758103,46.1468239497581,53.85317605024189,no,53.85317605024189,55.0,-1.146823949758108,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.46824699999999997,0.46146823949758103,46.1468239497581,53.85317605024189,no,53.85317605024189,55.0,-1.146823949758108,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.46824699999999997,0.4660100090342017,46.60100090342017,53.398999096579836,no,53.398999096579836,55.0,-1.6010009034201644,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.46824699999999997,0.4675691239497581,46.75691239497581,53.243087605024186,no,53.243087605024186,55.0,-1.7569123949758136,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.46824699999999997,0.4680436371849274,46.804363718492745,53.195636281507255,no,53.195636281507255,55.0,-1.8043637184927448,False,0,0.0,0.0,0.0,False,True
0067e1690efe7db62347fa71,KXBTC15M-26MAY051500-00,2026-05-05T14:45:16.298Z,train,,rejected_actionable,883.702,1.2629788435982496,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.46824699999999997,0.46824699999999997,46.8247,53.1753,no,53.1753,55.0,-1.8247,False,0,0.0,0.0,0.0,False,True
b4005a6e7a2146c204af8416,KXBTC15M-26MAY051500-00,2026-05-05T14:53:32.492Z,train,,rejected_actionable,387.508,0.23298644976589405,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.13484200000000002,0.13484200000000002,13.484200000000001,86.5158,no,86.5158,89.0,-2.4842000000000013,False,0,0.0,0.0,0.0,False,True
b4005a6e7a2146c204af8416,KXBTC15M-26MAY051500-00,2026-05-05T14:53:32.492Z,train,,rejected_actionable,387.508,0.23298644976589405,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.13484200000000002,0.34435720117058416,34.435720117058416,65.56427988294158,no,65.56427988294158,89.0,-23.435720117058423,False,0,0.0,0.0,0.0,False,True
b4005a6e7a2146c204af8416,KXBTC15M-26MAY051500-00,2026-05-05T14:53:32.492Z,train,,rejected_actionable,387.508,0.23298644976589405,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.13484200000000002,0.3897597183973016,38.975971839730164,61.024028160269836,no,61.024028160269836,89.0,-27.975971839730164,False,0,0.0,0.0,0.0,False,True
b4005a6e7a2146c204af8416,KXBTC15M-26MAY051500-00,2026-05-05T14:53:32.492Z,train,,rejected_actionable,387.508,0.23298644976589405,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.13484200000000002,0.34467451309202835,34.467451309202836,65.53254869079717,no,65.53254869079717,89.0,-23.46745130920283,False,0,0.0,0.0,0.0,False,True
b4005a6e7a2146c204af8416,KXBTC15M-26MAY051500-00,2026-05-05T14:53:32.492Z,train,,rejected_actionable,387.508,0.23298644976589405,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13484200000000002,0.1110630111908178,11.10630111908178,88.89369888091822,no,88.89369888091822,89.0,-0.10630111908177753,False,0,0.0,0.0,0.0,False,True
b4005a6e7a2146c204af8416,KXBTC15M-26MAY051500-00,2026-05-05T14:53:32.492Z,train,,rejected_actionable,387.508,0.23298644976589405,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13484200000000002,0.1110630111908178,11.10630111908178,88.89369888091822,no,88.89369888091822,89.0,-0.10630111908177753,False,0,0.0,0.0,0.0,False,True
